ID,Prediction
21105,0.25
21106,0.15
21107,0.73
21108,0.99
21109,0
21110,0.07
21111,0.12
21112,0.05
21113,0.09
21114,0.02
21115,0.65
21116,0
21117,0.48
21118,0
21119,0.12
21120,0
21121,0.59
21122,0.7
21123,0.07
21124,0.27
21125,0.01
21126,0.06
21127,0.24
21128,0.06
21129,0.01
21130,0.01
21131,0
21132,0.39
21133,0.01
21134,0.15
21135,0.01
21136,0.36
21137,0.23
21138,0.56
21139,0
21140,0.23
21141,0.05
21142,0.01
21143,0.64
21144,0
21145,0.62
21146,0.01
21147,0.71
21148,0.51
21149,0.96
21150,0.05
21151,0.95
21152,0
21153,0.8
21154,0
21155,0.04
21156,0.23
21157,0.11
21158,0.06
21159,0.28
21160,0.05
21161,0
21162,0.08
21163,0.52
21164,0.69
21165,0.08
21166,0.06
21167,0.01
21168,0.05
21169,0
21170,0.68
21171,0
21172,0.68
21173,0.54
21174,0.01
21175,0.07
21176,0.01
21177,0.01
21178,0.12
21179,0.1
21180,0.49
21181,0.8
21182,0.6
21183,0.03
21184,0.4
21185,0
21186,0
21187,0
21188,0.44
21189,0.04
21190,0.07
21191,0.88
21192,0.01
21193,0.19
21194,0.06
21195,0.29
21196,0
21197,0.54
21198,0.01
21199,0.84
21200,0.11
21201,0.27
21202,0.03
21203,0.43
21204,0
21205,0.92
21206,0.06
21207,0.26
21208,0.09
21209,0.03
21210,0.01
21211,0.37
21212,0.06
21213,0.03
21214,0.35
21215,0.13
21216,0.06
21217,0.16
21218,0
21219,0.35
21220,0.07
21221,0.14
21222,0
21223,0.74
21224,0.08
21225,0.45
21226,0.48
21227,0.77
21228,0.88
21229,0.06
21230,0.09
21231,0.01
21232,0.69
21233,0.05
21234,0.35
21235,0.13
21236,0.43
21237,0.14
21238,0.14
21239,0.61
21240,0.07
21241,0.46
21242,0.01
21243,0
21244,0.02
21245,0.05
21246,0.05
21247,0.3
21248,0.16
21249,0.93
21250,0.45
21251,0.38
21252,0.08
21253,0.01
21254,0
21255,0.18
21256,0.42
21257,0.01
21258,0.43
21259,0
21260,0
21261,0.91
21262,0.37
21263,0
21264,0.06
21265,0.07
21266,0
21267,0.44
21268,1
21269,0.07
21270,0.07
21271,0.02
21272,0.03
21273,0
21274,0.01
21275,0
21276,0
21277,0.95
21278,0.16
21279,0.06
21280,0.03
21281,0.04
21282,0.01
21283,0
21284,0
21285,0.56
21286,0.05
21287,0.13
21288,0.1
21289,0.04
21290,0
21291,0.29
21292,0.66
21293,0.2
21294,0.05
21295,0.17
21296,0.01
21297,0
21298,0
21299,0.58
21300,0.08
21301,0.07
21302,0
21303,0.35
21304,0.03
21305,0.49
21306,0.02
21307,0.44
21308,0.27
21309,0.04
21310,0.67
21311,0.66
21312,0.08
21313,0.89
21314,0.2
21315,0.06
21316,0.06
21317,0.26
21318,0
21319,0.01
21320,0.78
21321,0.08
21322,0.02
21323,0
21324,0.26
21325,0
21326,0.36
21327,0.01
21328,0.71
21329,0.17
21330,0.06
21331,0.6
21332,0.66
21333,0.67
21334,0.14
21335,1
21336,0.02
21337,0.01
21338,0.41
21339,0
21340,0.12
21341,0.01
21342,0.37
21343,0.67
21344,0.02
21345,0.15
21346,0.48
21347,0
21348,0.75
21349,0.02
21350,0.1
21351,0.68
21352,0.04
21353,0
21354,0.11
21355,0.05
21356,0.14
21357,0.11
21358,0.34
21359,0.05
21360,0.01
21361,0.23
21362,0.32
21363,0.13
21364,0.65
21365,0.03
21366,0.01
21367,0.98
21368,0
21369,0.06
21370,0.84
21371,0.16
21372,0.15
21373,0.48
21374,0
21375,0.68
21376,0.17
21377,0.09
21378,0.77
21379,0.02
21380,0
21381,0
21382,0.12
21383,0.16
21384,0.03
21385,0.01
21386,0
21387,0.46
21388,0.02
21389,0.08
21390,0.01
21391,0.01
21392,0
21393,0.46
21394,0
21395,0
21396,0.12
21397,0.86
21398,0
21399,0.48
21400,0.04
21401,0
21402,0.08
21403,0.01
21404,0.07
21405,0.35
21406,0.39
21407,0.43
21408,0.18
21409,0.02
21410,0.38
21411,0.07
21412,0.96
21413,0.07
21414,0.69
21415,0.08
21416,0.49
21417,0
21418,0.24
21419,0.27
21420,0.53
21421,0.1
21422,0.57
21423,0.11
21424,0.86
21425,0.94
21426,0.09
21427,0.99
21428,0.38
21429,0.04
21430,0.17
21431,0.02
21432,0.71
21433,0.97
21434,0
21435,0.07
21436,0.05
21437,0.64
21438,0.43
21439,0.1
21440,0.04
21441,0
21442,0.19
21443,0.2
21444,0.56
21445,0.08
21446,0.71
21447,0.03
21448,0.02
21449,0.18
21450,0
21451,0
21452,0.43
21453,0.87
21454,0.41
21455,0.01
21456,0.22
21457,0.01
21458,0.15
21459,0
21460,0.17
21461,0.55
21462,0
21463,0.21
21464,0
21465,0.574
21466,0.99
21467,0.01
21468,0
21469,0.71
21470,0
21471,0.29
21472,0.65
21473,0.1
21474,0.22
21475,0.42
21476,0
21477,0.06
21478,0.44
21479,0
21480,0.97
21481,0.01
21482,1
21483,0.35
21484,0.04
21485,0.01
21486,0.75
21487,0.01
21488,0.95
21489,0.29
21490,0
21491,0.04
21492,0.77
21493,0
21494,0.05
21495,0.32
21496,0
21497,0.02
21498,0.67
21499,0.38
21500,0.98
21501,0.7
21502,0
21503,0.03
21504,0
21505,0.46
21506,0.22
21507,0.02
21508,0
21509,0.38
21510,0.06
21511,0.65
21512,0.71
21513,0.84
21514,0.05
21515,0.17
21516,0.24
21517,0.07
21518,0.02
21519,0.18
21520,0
21521,0
21522,0.28
21523,0.27
21524,0
21525,0.01
21526,0.41
21527,0.1
21528,0.32
21529,0.1
21530,0.98
21531,0.46
21532,0.67
21533,0
21534,0.1
21535,0.11
21536,0.73
21537,0.67
21538,0.16
21539,0.22
21540,0
21541,0
21542,0
21543,0
21544,0.455
21545,0.71
21546,0.26
21547,0.45
21548,0.02
21549,0.52
21550,0.67
21551,0.01
21552,0.44
21553,0.03
21554,0.04
21555,0.06
21556,0.17
21557,0.93
21558,0.01
21559,0.95
21560,0.02
21561,0.74
21562,0.37
21563,0.01
21564,0
21565,0.13
21566,0.46
21567,0
21568,0.62
21569,0.63
21570,0
21571,0.74
21572,0.08
21573,0.6
21574,0.09
21575,0.01
21576,0.01
21577,0.35
21578,0.05
21579,0
21580,0.14
21581,0.41
21582,0.22
21583,0.03
21584,0.07
21585,0
21586,0
21587,0
21588,0.09
21589,0
21590,0.85
21591,0
21592,0.02
21593,0.34
21594,0.6
21595,0.51
21596,0.98
21597,0.07
21598,0.47
21599,0
21600,0.56
21601,0.07
21602,0
21603,0.11
21604,0.98
21605,0.45
21606,0.03
21607,0.3
21608,0.64
21609,0
21610,0.02
21611,0.52
21612,0.03
21613,0.07
21614,0
21615,0
21616,0.89
21617,0.16
21618,0.26
21619,0.08
21620,0.08
21621,0
21622,0.93
21623,0.01
21624,0.03
21625,0.47
21626,0.45
21627,0.97
21628,0
21629,0.56
21630,0.02
21631,0
21632,0.93
21633,0.14
21634,0.28
21635,0.12
21636,0.76
21637,0.35
21638,0.11
21639,0.02
21640,0.79
21641,0.12
21642,0.045
21643,0.32
21644,0.11
21645,0.03
21646,0.03
21647,0
21648,0.01
21649,0.55
21650,0
21651,0.25
21652,0.18
21653,0.02
21654,0.71
21655,0
21656,0.74
21657,0.06
21658,0.06
21659,0.25
21660,0.26
21661,0.12
21662,0.3
21663,0.02
21664,0.05
21665,0.32
21666,0.03
21667,0.06
21668,0
21669,0.34
21670,0.04
21671,0.1
21672,0
21673,0.31
21674,0
21675,0.3
21676,0
21677,0.17
21678,0.53
21679,0
21680,0
21681,0.59
21682,0
21683,0.95
21684,0.06
21685,0.02
21686,0.03
21687,0.38
21688,0
21689,0
21690,0.11
21691,0.05
21692,0.01
21693,0.97
21694,0
21695,0.01
21696,0
21697,0.67
21698,0.08
21699,0.47
21700,0.02
21701,0.04
21702,0.63
21703,0.55
21704,0.47
21705,0
21706,0.01
21707,0.61
21708,0.11
21709,0.01
21710,0.12
21711,0.03
21712,0.06
21713,0.04
21714,0
21715,0.06
21716,0.01
21717,0.06
21718,0.14
21719,0.19
21720,0.04
21721,0.03
21722,0.05
21723,0.01
21724,0.01
21725,0.03
21726,0.26
21727,0
21728,0.07
21729,0.19
21730,0.63
21731,0.21
21732,0
21733,0.65
21734,0
21735,0.58
21736,0.03
21737,0.04
21738,0.68
21739,0.21
21740,0.74
21741,0
21742,0.05
21743,0
21744,0.33
21745,0.48
21746,0.04
21747,0.03
21748,0.03
21749,0.01
21750,0.03
21751,0
21752,0
21753,0.57
21754,0.68
21755,0.46
21756,0.31
21757,0.02
21758,0.01
21759,0.27
21760,0.06
21761,0.08
21762,0.16
21763,0.03
21764,0
21765,0.78
21766,0.75
21767,0.05
21768,0.36
21769,0.2
21770,0.19
21771,0.03
21772,0
21773,0.65
21774,0.18
21775,0.09
21776,0.84
21777,0.02
21778,0.98
21779,0.14
21780,0.51
21781,0.09
21782,0
21783,0.15
21784,0.12
21785,0.01
21786,0.01
21787,0.03
21788,0.01
21789,0
21790,0.87
21791,0.26
21792,0
21793,1
21794,0.64
21795,0
21796,0.57
21797,0.02
21798,0
21799,0.08
21800,0.08
21801,0.49
21802,0
21803,0.59
21804,0.03
21805,0.05
21806,0
21807,0.23
21808,0.03
21809,0.05
21810,0.21
21811,0.29
21812,0.07
21813,0.07
21814,0
21815,0
21816,0.56
21817,0.1
21818,0
21819,0.16
21820,0
21821,0.11
21822,0.16
21823,0.11
21824,0.23
21825,0.74
21826,0.02
21827,0
21828,0.16
21829,0.04
21830,0.16
21831,0.1
21832,0.01
21833,0.02
21834,0.6
21835,0.05
21836,0.7
21837,0
21838,0.01
21839,0.1
21840,0.11
21841,0
21842,0
21843,0.23
21844,0.01
21845,0.06
21846,0
21847,0.01
21848,0.04
21849,0.04
21850,0.07
21851,0.01
21852,0.05
21853,0.06
21854,0.24
21855,0.26
21856,0.14
21857,0.01
21858,0.02
21859,0.34
21860,0.36
21861,0.44
21862,0.05
21863,0.01
21864,0.01
21865,0.11
21866,0.02
21867,0
21868,0.01
21869,0.92
21870,0.56
21871,0.01
21872,0.18
21873,0.02
21874,0.51
21875,0.03
21876,0.64
21877,0
21878,0
21879,0.62
21880,0.37
21881,0.01
21882,0
21883,0.02
21884,0.01
21885,0
21886,0.01
21887,0.69
21888,0
21889,0.97
21890,0.16
21891,0.07
21892,0.11
21893,0.06
21894,0.01
21895,0.03
21896,0.19
21897,0.02
21898,0
21899,0.99
21900,0.87
21901,0
21902,0.02
21903,0.12
21904,0.07
21905,0.33
21906,0.32
21907,0.07
21908,0.05
21909,0.27
21910,0
21911,0.07
21912,0
21913,0.06
21914,0.72
21915,0.01
21916,0.33
21917,0.02
21918,0.3
21919,0.08
21920,0.92
21921,0.71
21922,0.45
21923,0
21924,0.01
21925,0
21926,0.03
21927,0.96
21928,0
21929,0.22
21930,0.31
21931,0.01
21932,0.03
21933,0
21934,0.03
21935,0.01
21936,0
21937,0.01
21938,0.01
21939,0.02
21940,0.05
21941,0.94
21942,0.47
21943,0
21944,0.12
21945,0.12
21946,0.01
21947,0.96
21948,0.99
21949,0.55
21950,0
21951,0.98
21952,0.07
21953,0.01
21954,0
21955,0.1
21956,0.4
21957,0
21958,0.29
21959,0.01
21960,0.33
21961,0.02
21962,0
21963,0.02
21964,1
21965,0.42
21966,0.07
21967,0.01
21968,0.26
21969,0
21970,0.09
21971,0.11
21972,0.03
21973,0.5
21974,0.04
21975,0.35
21976,0.17
21977,0.99
21978,0.87
21979,0.03
21980,0.41
21981,0.2
21982,0.65
21983,0.01
21984,1
21985,0.09
21986,0.01
21987,0.56
21988,0
21989,0.02
21990,0.46
21991,0.14
21992,0.02
21993,0.35
21994,0.01
21995,0.01
21996,0.02
21997,0.08
21998,0.14
21999,0.03
22000,0.41
22001,0.01
22002,0.01
22003,0.68
22004,0.5
22005,0
22006,0
22007,0.36
22008,0
22009,0.05
22010,0
22011,0.06
22012,0.01
22013,0
22014,0.83
22015,0
22016,0.23
22017,0.01
22018,0.42
22019,0.01
22020,0.52
22021,0.48
22022,0
22023,0.77
22024,0.72
22025,0.16
22026,0.45
22027,0
22028,0.3
22029,0.09
22030,0
22031,0.82
22032,0.46
22033,0.4
22034,0.08
22035,0.14
22036,0.03
22037,0.01
22038,0
22039,0.17
22040,0.29
22041,0
22042,0.99
22043,0.22
22044,0.9
22045,0.41
22046,0.34
22047,0.07
22048,0.44
22049,0
22050,0.02
22051,0.41
22052,0
22053,0.7
22054,0.08
22055,0
22056,0.6
22057,0.06
22058,0.01
22059,0.03
22060,0.02
22061,0.26
22062,0
22063,0.04
22064,0.88
22065,0.18
22066,0.24
22067,0
22068,0.01
22069,0
22070,0.86
22071,0.04
22072,0.02
22073,0.49
22074,0.02
22075,0
22076,0.05
22077,0.58
22078,0.01
22079,0
22080,0.48
22081,0.05
22082,0.15
22083,0.96
22084,0.13
22085,0.91
22086,0.63
22087,0.18
22088,0.67
22089,0.02
22090,0.03
22091,0.34
22092,0.23
22093,0
22094,0.61
22095,0.03
22096,0.47
22097,0.41
22098,0
22099,0
22100,0
22101,0.07
22102,0.05
22103,0.01
22104,0.01
22105,0.95
22106,0.43
22107,0.03
22108,0.61
22109,0.01
22110,0.02
22111,0.57
22112,0.17
22113,0.17
22114,0
22115,0.56
22116,0
22117,0
22118,0.59
22119,0.03
22120,0
22121,0.01
22122,0.47
22123,0.53
22124,0.28
22125,0
22126,0.62
22127,0.9
22128,0
22129,0.83
22130,0.34
22131,0.19
22132,0
22133,0.17
22134,0.09
22135,0.48
22136,0.63
22137,0.09
22138,0.09
22139,0.01
22140,0.01
22141,0.1
22142,0.03
22143,0.86
22144,0.39
22145,0.05
22146,0
22147,0.02
22148,0.01
22149,0.24
22150,0.4
22151,0
22152,0.13
22153,0.49
22154,0
22155,0.25
22156,0.73
22157,0.01
22158,0.1
22159,0.01
22160,0.33
22161,0.23
22162,0
22163,0.01
22164,0.95
22165,0.01
22166,0.02
22167,0
22168,0.11
22169,0.01
22170,0.01
22171,0
22172,0.64
22173,0.05
22174,0.24
22175,0.01
22176,0.08
22177,0.37
22178,0.01
22179,0
22180,0.14
22181,0
22182,0.41
22183,0
22184,0.16
22185,0.37
22186,0.15
22187,0
22188,0
22189,0
22190,0
22191,0
22192,0.42
22193,0.02
22194,0.2
22195,0.01
22196,0.82
22197,0.03
22198,0.18
22199,0
22200,0.02
22201,0.38
22202,0.11
22203,0.03
22204,0.32
22205,0.57
22206,0
22207,0.03
22208,0
22209,0
22210,0.03
22211,0
22212,0
22213,0
22214,0.03
22215,0.21
22216,0.35
22217,0
22218,0.05
22219,0.03
22220,0.01
22221,0.03
22222,0.99
22223,0.01
22224,0
22225,0.05
22226,0
22227,0.66
22228,0.06
22229,0.02
22230,0.03
22231,0.03
22232,0.35
22233,0.09
22234,0.32
22235,0
22236,0.22
22237,0.03
22238,0
22239,0.45
22240,0.89
22241,0
22242,0
22243,0.28
22244,0.09
22245,0.22
22246,0.01
22247,0.01
22248,0.08
22249,0.35
22250,0.13
22251,0.72
22252,0.17
22253,0.04
22254,0.1
22255,0
22256,0.05
22257,0.03
22258,0.27
22259,0.23
22260,0.16
22261,0.02
22262,0.96
22263,0.22
22264,0.02
22265,0.39
22266,0.07
22267,0.6
22268,0.14
22269,1
22270,0.94
22271,0.04
22272,0.02
22273,0.06
22274,0.05
22275,0.99
22276,0.18
22277,0.02
22278,0.48
22279,0.02
22280,0.14
22281,0.3
22282,0
22283,0.11
22284,0.07
22285,0.06
22286,0.16
22287,0.04
22288,0.01
22289,0.67
22290,0
22291,0.43
22292,0.32
22293,0.03
22294,0.4
22295,0.2
22296,0.02
22297,0.06
22298,0.24
22299,0
22300,0.01
22301,0.01
22302,0.8
22303,0.99
22304,0.01
22305,0.61
22306,0.71
22307,0.63
22308,0.74
22309,0.45
22310,0.85
22311,0.18
22312,0.09
22313,0.01
22314,0.02
22315,0.83
22316,0.01
22317,0
22318,0.28
22319,0
22320,0.09
22321,0.37
22322,0
22323,0.16
22324,0.2
22325,0.72
22326,0.05
22327,0.71
22328,0.03
22329,0.29
22330,0.06
22331,0.03
22332,0.02
22333,0.68
22334,0.01
22335,0.02
22336,0.02
22337,0.06
22338,0.55
22339,0.43
22340,0.03
22341,0.02
22342,0.74
22343,0.03
22344,0.97
22345,0.9
22346,0.05
22347,0.25
22348,0.09
22349,0.91
22350,0.05
22351,0.02
22352,0.98
22353,0.41
22354,0
22355,0.47
22356,0.15
22357,0.1
22358,0.49
22359,0.13
22360,0.06
22361,0.02
22362,0.29
22363,0.92
22364,0.62
22365,0
22366,0.74
22367,0.2
22368,0.74
22369,0.14
22370,0.43
22371,0.06
22372,0.04
22373,0.01
22374,0.54
22375,0.16
22376,0.09
22377,0.06
22378,0.33
22379,0
22380,0.01
22381,0.51
22382,0.83
22383,0.67
22384,0
22385,0.22
22386,0.03
22387,0.71
22388,0.04
22389,0.02
22390,0.04
22391,0
22392,0.34
22393,0.13
22394,0
22395,0.05
22396,0.43
22397,0.57
22398,0.01
22399,0.13
22400,0
22401,0.45
22402,0.39
22403,0.2
22404,1
22405,0.28
22406,0.05
22407,0.18
22408,0.01
22409,0.75
22410,0.06
22411,0
22412,0.01
22413,0
22414,0.11
22415,0.16
22416,0.02
22417,0.21
22418,0.01
22419,0.01
22420,0.91
22421,0
22422,0.03
22423,0.25
22424,0.62
22425,0.1
22426,0.41
22427,0.03
22428,0.57
22429,0.79
22430,0.35
22431,0.01
22432,0.01
22433,0.57
22434,0.26
22435,0.03
22436,0.35
22437,0
22438,0
22439,0.98
22440,0.02
22441,0.06
22442,0.53
22443,0.04
22444,0.98
22445,0.31
22446,0.45
22447,0.83
22448,0
22449,0
22450,0.31
22451,0.03
22452,0.06
22453,0.05
22454,0.05
22455,0.04
22456,0.01
22457,0.19
22458,0
22459,0.06
22460,0.95
22461,0.19
22462,0.01
22463,0
22464,0.27
22465,0.04
22466,0.03
22467,0.02
22468,0.75
22469,0.48
22470,0
22471,0
22472,0.5
22473,0.48
22474,0.04
22475,0.01
22476,0.01
22477,0.03
22478,0.02
22479,0.99
22480,0
22481,0
22482,0.74
22483,0
22484,0.04
22485,0.56
22486,0.17
22487,0.08
22488,0.01
22489,0
22490,0
22491,0.01
22492,0.44
22493,0.51
22494,0.01
22495,0.02
22496,0.73
22497,0
22498,0.01
22499,0.44
22500,0
22501,0.03
22502,0.86
22503,0.09
22504,0.96
22505,0.31
22506,0.01
22507,0.23
22508,0.48
22509,0.01
22510,0.07
22511,0.19
22512,0
22513,0
22514,0.53
22515,0.01
22516,0.03
22517,0.11
22518,0.08
22519,0
22520,0.09
22521,0.37
22522,0
22523,0.99
22524,0.04
22525,0.01
22526,0
22527,0.06
22528,0.01
22529,0
22530,0.74
22531,0.09
22532,0.03
22533,0
22534,0
22535,0.04
22536,0.74
22537,0.03
22538,0
22539,0.65
22540,0
22541,0.15
22542,0.37
22543,0
22544,0.01
22545,0.19
22546,0.33
22547,0.15
22548,0
22549,0.12
22550,0.11
22551,0
22552,0
22553,0.99
22554,0.04
22555,0.02
22556,0.04
22557,0.84
22558,0.01
22559,1
22560,0.13
22561,0.09
22562,0
22563,0.22
22564,0.03
22565,0.38
22566,0
22567,0
22568,0.74
22569,0.49
22570,0.66
22571,0.12
22572,0.3
22573,0.03
22574,0.1
22575,0.96
22576,0.7
22577,0.01
22578,0
22579,0.85
22580,0.03
22581,0
22582,0.5
22583,0.17
22584,0.59
22585,0.5
22586,0.34
22587,0.09
22588,0
22589,0.01
22590,0.87
22591,0.85
22592,0.61
22593,0.31
22594,0.45
22595,0.15
22596,0.04
22597,0
22598,0.16
22599,0.63
22600,0.98
22601,0
22602,0.1
22603,0.01
22604,0.43
22605,0.16
22606,0.97
22607,0
22608,0.04
22609,0.04
22610,0.02
22611,0
22612,0.65
22613,0.99
22614,0
22615,0.65
22616,0.13
22617,0.73
22618,0
22619,0.17
22620,0.02
22621,0.01
22622,0.21
22623,0.02
22624,0.83
22625,0.55
22626,0.01
22627,0.15
22628,0.01
22629,0
22630,0.78
22631,0.04
22632,0.12
22633,0
22634,0.56
22635,0.24
22636,0.04
22637,0
22638,0.98
22639,0.01
22640,0.15
22641,0.02
22642,0.04
22643,0.01
22644,0
22645,0.53
22646,0
22647,0.6
22648,0.02
22649,0.01
22650,0.03
22651,0.99
22652,0
22653,0.43
22654,0.75
22655,0.01
22656,0.02
22657,0.5225
22658,0.02
22659,0.01
22660,0.68
22661,0.06
22662,0.81
22663,0.39
22664,0.46
22665,0.03
22666,0
22667,0.16
22668,0.02
22669,0.04
22670,0.04
22671,0.03
22672,0.1
22673,0.33
22674,0.1
22675,0.88
22676,0.46
22677,0.02
22678,0.01
22679,0.78
22680,0
22681,0.01
22682,0.13
22683,0.67
22684,0
22685,0.07
22686,0.98
22687,0.41
22688,0
22689,0.02
22690,0.36
22691,0
22692,0.02
22693,0.01
22694,0
22695,0.45
22696,0.07
22697,0.21
22698,0.38
22699,0
22700,0
22701,0.32
22702,0.01
22703,0.01
22704,0.64
22705,0.41
22706,0.34
22707,0.99
22708,0.78
22709,0.02
22710,0.83
22711,0.43
22712,0
22713,0.89
22714,0.02
22715,0
22716,0.03
22717,0.14
22718,0.19
22719,0.03
22720,0.07
22721,0.01
22722,0.17
22723,0.02
22724,0.01
22725,0.03
22726,0
22727,0.01
22728,0.73
22729,0
22730,0.13
22731,0.01
22732,0.77
22733,0.01
22734,0.7
22735,0.3
22736,0.01
22737,0
22738,0.15
22739,0.01
22740,0.02
22741,0.02
22742,0
22743,0.51
22744,0
22745,0.02
22746,0.27
22747,0.04
22748,0
22749,0
22750,0
22751,0.17
22752,0.04
22753,0
22754,0.21
22755,0.63
22756,0.86
22757,0.17
22758,0.94
22759,0.03
22760,0
22761,0.09
22762,0.03
22763,0.01
22764,0.06
22765,0.03
22766,0.26
22767,0.47
22768,0.83
22769,0.37
22770,0.99
22771,0.74
22772,0.42
22773,0.42
22774,0.25
22775,0.15
22776,0.04
22777,0.98
22778,0.35
22779,0.46
22780,0
22781,0.17
22782,0.48
22783,0.47
22784,0.59
22785,0.59
22786,0.06
22787,0.99
22788,0.31
22789,0.13
22790,0.42
22791,0.01
22792,0.589166667
22793,0
22794,0.68
22795,0.09
22796,0.23
22797,0.16
22798,0.6
22799,0.01
22800,0.35
22801,0.05
22802,0.07
22803,0.6
22804,0
22805,0.45
22806,0.03
22807,0.47
22808,0.07
22809,0.68
22810,0.92
22811,0.02
22812,0.38
22813,0.02
22814,0.71
22815,0.03
22816,0.01
22817,0.01
22818,0.01
22819,0.68
22820,0.02
22821,0.03
22822,0.03
22823,0
22824,0.01
22825,0.98
22826,0.55
22827,0.53
22828,0.72
22829,0.4
22830,0.06
22831,0.08
22832,0
22833,0.55
22834,0.62
22835,0.2
22836,0
22837,0.99
22838,0.02
22839,0.12
22840,0.02
22841,0.01
22842,0.01
22843,0.68
22844,0.69
22845,0.4
22846,0.02
22847,0.49
22848,0.37
22849,0.55
22850,0.01
22851,0
22852,0
22853,0
22854,0
22855,0.06
22856,0.21
22857,0
22858,0.38
22859,0.24
22860,0.94
22861,0.44
22862,0.05
22863,0.13
22864,0.04
22865,0.02
22866,0.97
22867,0
22868,0.79
22869,0.01
22870,0.03
22871,0.31
22872,0
22873,0.56
22874,0.68
22875,0.01
22876,0
22877,0.01
22878,0.08
22879,0.03
22880,0.07
22881,0
22882,0.94
22883,0.4
22884,0.01
22885,0.23
22886,0.07
22887,0.02
22888,0.17
22889,0.12
22890,0.01
22891,0.96
22892,0.04
22893,0.71
22894,0.06
22895,0.13
22896,0
22897,0
22898,0.04
22899,0.1
22900,0.03
22901,0.43
22902,0.66
22903,0
22904,0.06
22905,0.26
22906,0.63
22907,0.04
22908,0.02
22909,0
22910,0.52
22911,0
22912,0.11
22913,0.02
22914,0.75
22915,0.43
22916,0.16
22917,0.56
22918,0
22919,0
22920,0.07
22921,0.13
22922,0.29
22923,0.03
22924,0.79
22925,0.01
22926,0.03
22927,0.15
22928,0.97
22929,0.14
22930,0.09
22931,0.06
22932,0
22933,0.99
22934,0
22935,0.01
22936,0.05
22937,0.15
22938,0
22939,0.06
22940,0.35
22941,0.14
22942,0.39
22943,0
22944,0.51
22945,0.02
22946,0.03
22947,0.27
22948,0.06
22949,0
22950,0.02
22951,0.36
22952,0.03
22953,0.04
22954,0.16
22955,0.48
22956,0.15
22957,0.62
22958,0
22959,0.025
22960,0.52
22961,0.17
22962,0.12
22963,0
22964,0.16
22965,0.28
22966,0.04
22967,0.01
22968,0
22969,0.09
22970,0.52
22971,0.33
22972,0
22973,0.6
22974,0.3
22975,0.47
22976,0.75
22977,0.51
22978,0.49
22979,0.42
22980,0.01
22981,0.01
22982,0.2
22983,0.17
22984,0
22985,0
22986,0.01
22987,0.05
22988,0.02
22989,0.24
22990,0.07
22991,0.21
22992,0.99
22993,0.68
22994,0.45
22995,0.53
22996,0.12
22997,0
22998,0.01
22999,0.03
23000,0.75
23001,0.12
23002,0.47
23003,0.07
23004,0.99
23005,0.23
23006,0.01
23007,0.04
23008,0
23009,0
23010,0
23011,0.24
23012,0.14
23013,0.36
23014,0
23015,0.37
23016,0.3
23017,0.15
23018,0
23019,0.02
23020,0
23021,0
23022,0.91
23023,0.12
23024,0.76
23025,0.57
23026,0.26
23027,0
23028,0.16
23029,0.27
23030,0.99
23031,0.79
23032,0.18
23033,0
23034,0.2
23035,0.41
23036,0.01
23037,0.42
23038,0.01
23039,0.03
23040,0
23041,0
23042,0.09
23043,0.58
23044,0.04
23045,0
23046,0
23047,0
23048,0.29
23049,0.05
23050,0.22
23051,0.07
23052,0.71
23053,0.05
23054,0.98
23055,0
23056,0
23057,0.03
23058,0.27
23059,0
23060,0
23061,0.26
23062,0.05
23063,0.36
23064,0.01
23065,0.01
23066,0.01
23067,0
23068,0.95
23069,0.12
23070,0.03
23071,0.09
23072,0.02
23073,0.98
23074,0.02
23075,0.33
23076,0.96
23077,0.42
23078,0
23079,0.72
23080,0
23081,0.91
23082,0.01
23083,0.02
23084,0.42
23085,0.02
23086,0.01
23087,0
23088,0.44
23089,0.01
23090,0
23091,0.01
23092,0
23093,0
23094,0.22
23095,0.22
23096,0.82
23097,0.3
23098,0.06
23099,0.01
23100,0.01
23101,0.33
23102,0.22
23103,0.32
23104,0
23105,0.03
23106,0.42
23107,0.01
23108,0.19
23109,0.44
23110,0.01
23111,0.25
23112,0.3
23113,0.02
23114,0.36
23115,0.15
23116,0
23117,0
23118,0.08
23119,0.02
23120,0.02
23121,0.08
23122,0.68
23123,0.07
23124,0.99
23125,0
23126,0.05
23127,0.61
23128,0.03
23129,0.3
23130,0.07
23131,0.08
23132,1
23133,0.34
23134,0.78
23135,0.5
23136,0
23137,0.89
23138,0
23139,0.06
23140,0.43
23141,0
23142,0.03
23143,0.38
23144,0.46
23145,0.03
23146,0.88
23147,0.01
23148,0.91
23149,0
23150,0.52
23151,1
23152,0.54
23153,0.07
23154,0
23155,0.32
23156,0.31
23157,0.02
23158,0
23159,0.88
23160,0.1
23161,0.01
23162,0.11
23163,0.38
23164,0.02
23165,0.43
23166,0.01
23167,0
23168,0.99
23169,0.16
23170,0.01
23171,0
23172,0.45
23173,0.02
23174,0.03
23175,0.33
23176,0.64
23177,0.93
23178,0.09
23179,0.93
23180,0.88
23181,0.03
23182,0.77
23183,0.02
23184,0.36
23185,0.12
23186,0.85
23187,0.57
23188,0.01
23189,0.64
23190,0.96
23191,0
23192,0.01
23193,0.01
23194,0.09
23195,0.06
23196,0.41
23197,0.06
23198,0.23
23199,0
23200,0.04
23201,0.35
23202,0.06
23203,0.05
23204,0.06
23205,0.95
23206,0.01
23207,0.71
23208,0
23209,0.65
23210,0.06
23211,0.02
