ID,Prediction
20164,0.1
20165,0.17
20166,0.0
20167,0.01
20168,0.12
20169,0.29
20170,0.0
20171,0.09
20172,0.0
20173,0.25
20174,0.57
20175,0.85
20176,0.0
20177,0.0
20178,0.76
20179,0.0
20180,0.32
20181,0.01
20182,0.16
20183,0.23
20184,0.02
20185,0.48
20186,0.17
20187,0.33
20188,0.02
20189,0.17
20190,0.58
20191,0.1
20192,0.06
20193,0.0
20194,0.21
20195,0.39
20196,0.0
20197,0.0
20198,0.02
20199,0.04
20200,0.12
20201,0.34
20202,0.86
20203,0.0
20204,0.24
20205,0.4
20206,0.0
20207,0.34
20208,0.03
20209,0.03
20210,0.27
20211,0.0
20212,0.97
20213,0.09
20214,0.0
20215,0.4
20216,0.0
20217,0.03
20218,0.53
20219,0.15
20220,0.06
20221,0.04
20222,0.01
20223,0.08
20224,0.0
20225,0.0
20226,0.0
20227,0.46
20228,0.14
20229,0.06
20230,0.06
20231,0.01
20232,0.02
20233,0.09
20234,0.04
20235,0.53
20236,0.04
20237,0.44
20238,0.48
20239,0.86
20240,0.25
20241,0.04
20242,0.0
20243,0.05
20244,0.19
20245,0.59
20246,0.46
20247,0.0
20248,0.17
20249,0.64
20250,0.17
20251,0.22
20252,0.06
20253,0.59
20254,0.03
20255,0.11
20256,0.1
20257,0.04
20258,0.02
20259,0.01
20260,0.07
20261,0.02
20262,0.0
20263,0.01
20264,0.73
20265,0.09
20266,0.29
20267,0.24
20268,0.0
20269,0.0
20270,0.11
20271,0.29
20272,0.0
20273,0.0
20274,0.0
20275,0.02
20276,0.01
20277,0.89
20278,0.29
20279,0.0
20280,0.26
20281,0.97
20282,0.1
20283,0.06
20284,0.11
20285,0.89
20286,0.97
20287,0.02
20288,0.78
20289,0.06
20290,0.0
20291,0.2
20292,0.01
20293,0.51
20294,0.0
20295,0.0
20296,0.0
20297,0.03
20298,0.49
20299,0.36
20300,0.15
20301,0.0
20302,0.98
20303,0.89
20304,1.0
20305,0.01
20306,0.08
20307,0.15
20308,0.47
20309,0.02
20310,0.1
20311,0.01
20312,0.02
20313,0.02
20314,0.29
20315,0.07
20316,0.25
20317,0.12
20318,0.59
20319,0.0
20320,0.2
20321,0.5
20322,0.82
20323,1.0
20324,0.18
20325,0.02
20326,0.0
20327,0.02
20328,0.54
20329,0.0
20330,0.71
20331,0.37
20332,0.14
20333,0.62
20334,0.0
20335,0.02
20336,0.06
20337,0.13
20338,0.79
20339,0.48
20340,0.0
20341,0.2
20342,0.04
20343,0.0
20344,0.0
20345,0.67
20346,0.25
20347,0.01
20348,0.02
20349,0.02
20350,0.12
20351,0.04
20352,0.98
20353,0.87
20354,0.0
20355,0.02
20356,0.0
20357,0.0
20358,0.03
20359,0.04
20360,0.12
20361,0.33
20362,0.23
20363,0.5
20364,0.19
20365,0.0
20366,0.06
20367,0.71
20368,0.0
20369,0.0
20370,0.02
20371,0.16
20372,0.85
20373,0.92
20374,0.0
20375,0.03
20376,0.96
20377,0.0
20378,0.02
20379,0.0
20380,0.0
20381,0.22
20382,1.0
20383,0.56
20384,0.47
20385,0.38
20386,0.01
20387,0.0
20388,0.03
20389,0.28
20390,0.06
20391,0.37
20392,0.89
20393,0.08
20394,0.27
20395,0.2
20396,0.41
20397,0.25
20398,0.8
20399,1.0
20400,0.77
20401,0.3
20402,0.23
20403,0.25
20404,0.0
20405,0.36
20406,0.0
20407,0.05
20408,0.76
20409,0.05
20410,0.01
20411,0.11
20412,0.02
20413,0.01
20414,0.01
20415,0.4
20416,0.04
20417,0.23
20418,0.0
20419,0.01
20420,0.33
20421,0.0
20422,0.0
20423,0.83
20424,0.0
20425,0.71
20426,0.19
20427,0.81
20428,0.0
20429,0.09
20430,0.02
20431,0.19
20432,0.55
20433,0.99
20434,0.39
20435,0.31
20436,0.61
20437,0.31
20438,0.02
20439,0.07
20440,0.26
20441,0.7
20442,0.02
20443,0.64
20444,0.3
20445,0.47
20446,0.0
20447,0.0
20448,0.25
20449,0.28
20450,0.51
20451,0.0
20452,0.63
20453,0.0
20454,0.23
20455,0.01
20456,0.36
20457,0.0
20458,0.05
20459,0.01
20460,0.44
20461,0.0
20462,0.28
20463,0.05
20464,0.0
20465,0.0
20466,0.01
20467,0.51
20468,1.0
20469,0.0
20470,0.0
20471,0.44
20472,0.61
20473,0.01
20474,0.2
20475,0.01
20476,0.93
20477,0.01
20478,0.0
20479,0.58
20480,0.0
20481,0.0
20482,0.0
20483,0.0
20484,0.03
20485,0.31
20486,0.46
20487,0.01
20488,0.48
20489,0.08
20490,0.0
20491,0.3
20492,0.89
20493,0.375
20494,0.29
20495,0.24
20496,0.97
20497,0.3
20498,0.13
20499,0.61
20500,0.0
20501,0.37
20502,0.0
20503,0.2
20504,0.03
20505,0.0
20506,0.6
20507,0.0
20508,0.9
20509,0.0
20510,0.0
20511,0.09
20512,0.26
20513,0.0
20514,0.14
20515,0.01
20516,0.99
20517,0.02
20518,0.88
20519,0.55
20520,0.37
20521,0.02
20522,0.02
20523,0.0
20524,0.91
20525,0.07
20526,0.95
20527,0.0
20528,0.01
20529,0.15
20530,0.03
20531,0.36
20532,0.99
20533,0.43
20534,0.3
20535,0.95
20536,0.32
20537,0.0
20538,0.0
20539,0.16
20540,0.64
20541,0.01
20542,0.06
20543,0.31
20544,0.02
20545,0.11
20546,0.34
20547,0.0
20548,0.0
20549,0.02
20550,0.02
20551,0.0
20552,0.0
20553,1.0
20554,0.06
20555,0.2
20556,0.13
20557,0.0
20558,0.49
20559,0.62
20560,0.07
20561,0.09
20562,0.0
20563,0.15
20564,0.26
20565,0.27
20566,0.01
20567,0.01
20568,0.31
20569,0.95
20570,0.07
20571,0.34
20572,0.0
20573,0.43
20574,0.13
20575,0.01
20576,0.14
20577,0.0
20578,0.0
20579,0.0
20580,0.05
20581,0.33
20582,0.02
20583,0.29
20584,0.0
20585,0.43
20586,0.02
20587,0.02
20588,0.0
20589,0.38
20590,0.07
20591,0.61
20592,0.0
20593,0.17
20594,0.0
20595,0.0
20596,0.0
20597,0.06
20598,0.0
20599,0.43
20600,0.0
20601,0.0
20602,0.02
20603,0.24
20604,0.12
20605,0.28
20606,0.0
20607,0.0
20608,0.2
20609,0.3
20610,0.01
20611,0.22
20612,0.05
20613,0.02
20614,0.12
20615,0.27
20616,0.11
20617,0.0
20618,0.0
20619,0.37
20620,0.16
20621,0.18
20622,0.71
20623,0.0
20624,0.27
20625,0.0
20626,0.22
20627,0.0
20628,0.36
20629,0.92
20630,0.22
20631,0.08
20632,0.07
20633,0.73
20634,0.0
20635,0.46
20636,0.0
20637,0.88
20638,0.02
20639,0.04
20640,0.0
20641,0.0
20642,0.01
20643,0.78
20644,0.07
20645,0.6
20646,0.6
20647,0.02
20648,0.26
20649,0.0
20650,0.27
20651,0.07
20652,0.08
20653,0.0
20654,0.04
20655,0.55
20656,0.01
20657,0.0
20658,0.33
20659,0.17
20660,0.13
20661,0.0
20662,0.02
20663,0.04
20664,0.06
20665,0.27
20666,0.0
20667,0.1
20668,0.64
20669,0.0
20670,0.01
20671,0.52
20672,0.97
20673,0.0
20674,0.01
20675,0.02
20676,0.0
20677,0.29
20678,0.04
20679,0.24
20680,0.0
20681,0.09
20682,0.78
20683,0.05
20684,0.12
20685,0.06
20686,0.0
20687,0.01
20688,0.19
20689,0.06
20690,0.25
20691,0.64
20692,0.06
20693,0.04
20694,0.0
20695,0.02
20696,0.01
20697,0.99
20698,0.4
20699,0.09
20700,0.96
20701,0.99
20702,0.11
20703,0.0
20704,0.01
20705,0.07
20706,0.74
20707,0.02
20708,0.96
20709,0.13
20710,0.0
20711,0.22
20712,0.0
20713,0.56
20714,0.78
20715,0.66
20716,0.15
20717,0.07
20718,0.0
20719,0.81
20720,0.76
20721,0.55
20722,0.38
20723,0.0
20724,0.56
20725,0.04
20726,0.01
20727,0.02
20728,0.03
20729,0.04
20730,0.07
20731,0.03
20732,0.01
20733,0.21
20734,0.96
20735,0.43
20736,0.01
20737,0.01
20738,0.16
20739,0.93
20740,0.0
20741,0.1
20742,0.28
20743,0.04
20744,0.05
20745,0.04
20746,0.51
20747,0.68
20748,0.48
20749,0.7
20750,0.04
20751,0.06
20752,0.02
20753,0.0
20754,0.29
20755,0.23
20756,0.0
20757,0.0
20758,0.02
20759,0.01
20760,0.02
20761,0.75
20762,0.71
20763,0.0
20764,0.03
20765,0.12
20766,0.27
20767,0.15
20768,0.04
20769,0.94
20770,0.23
20771,0.13
20772,0.04
20773,0.06
20774,0.73
20775,0.12
20776,0.05
20777,0.09
20778,0.99
20779,0.02
20780,0.09
20781,0.68
20782,0.01
20783,0.0
20784,0.03
20785,0.13
20786,0.08
20787,0.25
20788,0.0
20789,0.02
20790,0.01
20791,0.02
20792,0.0
20793,0.06
20794,0.59
20795,0.01
20796,0.19
20797,0.71
20798,0.0
20799,0.03
20800,0.09
20801,0.48
20802,0.0
20803,0.05
20804,0.44
20805,1.0
20806,0.29
20807,0.01
20808,0.96
20809,0.73
20810,0.49
20811,0.22
20812,0.49
20813,0.01
20814,0.28
20815,0.05
20816,0.26
20817,0.0
20818,0.01
20819,0.41
20820,0.02
20821,0.0
20822,0.3833333333333333
20823,0.0
20824,0.0
20825,0.18
20826,0.04
20827,0.29
20828,0.04
20829,0.0
20830,0.1
20831,0.86
20832,0.0
20833,0.05
20834,0.24
20835,0.03
20836,0.0
20837,0.13
20838,0.03
20839,0.65
20840,0.42
20841,0.31
20842,0.0
20843,0.0
20844,0.99
20845,0.04
20846,0.0
20847,0.39
20848,0.0
20849,0.09
20850,0.28
20851,0.0
20852,0.52
20853,0.44
20854,0.0
20855,0.4
20856,0.12
20857,0.13
20858,0.26
20859,0.27
20860,0.13
20861,0.1
20862,0.0
20863,0.73
20864,0.31
20865,0.34
20866,0.57
20867,0.0
20868,0.02
20869,0.37
20870,0.0
20871,0.06
20872,0.02
20873,0.06
20874,0.26
20875,0.92
20876,0.0
20877,0.84
20878,0.2
20879,0.63
20880,1.0
20881,0.04
20882,0.0
20883,0.0
20884,0.01
20885,0.62
20886,0.01
20887,0.63
20888,1.0
20889,0.87
20890,0.61
20891,0.1
20892,0.07
20893,0.54
20894,0.3
20895,0.01
20896,0.05
20897,0.17
20898,0.59
20899,0.75
20900,0.0
20901,0.18
20902,0.0
20903,0.99
20904,0.76
20905,0.07
20906,0.96
20907,0.0
20908,0.0
20909,0.0
20910,0.03
20911,0.0
20912,0.03
20913,0.0
20914,0.14
20915,0.0
20916,0.01
20917,0.13
20918,0.51
20919,0.02
20920,0.17
20921,0.23
20922,0.03
20923,0.0
20924,0.0
20925,0.43
20926,0.0
20927,0.0
20928,0.13
20929,0.01
20930,0.01
20931,0.01
20932,0.22
20933,0.01
20934,0.03
20935,0.24
20936,0.14
20937,0.47
20938,0.01
20939,0.06
20940,0.07
20941,0.83
20942,0.12
20943,0.26
20944,0.15
20945,0.0
20946,0.8
20947,0.98
20948,0.36
20949,0.0
20950,0.19
20951,0.01
20952,0.0
20953,0.09
20954,0.0
20955,0.45
20956,0.02
20957,0.06
20958,0.02
20959,0.0
20960,0.05
20961,0.76
20962,0.02
20963,0.0
20964,0.11
20965,0.02
20966,0.02
20967,0.07
20968,0.17
20969,0.46
20970,0.43
20971,0.1
20972,0.26
20973,0.0
20974,0.02
20975,0.0
20976,0.0
20977,0.12
20978,0.09
20979,0.12
20980,0.18
20981,0.0
20982,0.93
20983,0.04
20984,0.19
20985,0.09
20986,0.59
20987,0.22
20988,0.11
20989,0.52
20990,0.0
20991,0.14
20992,0.12
20993,0.05
20994,0.28
20995,0.36
20996,0.41
20997,0.04
20998,0.86
20999,0.0
21000,0.72
21001,0.0
21002,0.08
21003,0.0
21004,0.49
21005,0.18
21006,0.0
21007,0.0
21008,0.17
21009,0.08
21010,0.23
21011,0.11
21012,0.01
21013,0.01
21014,0.22
21015,0.0
21016,0.08
21017,0.98
21018,0.0
21019,0.87
21020,0.16
21021,0.98
21022,1.0
21023,0.0
21024,0.03
21025,0.29
21026,0.02
21027,0.04
21028,0.93
21029,0.0
21030,0.35
21031,0.95
21032,0.02
21033,0.47
21034,0.12
21035,0.0
21036,0.75
21037,0.11
21038,0.11
21039,0.18
21040,0.04
21041,0.0
21042,0.9
21043,0.0
21044,0.01
21045,0.01
21046,0.14
21047,0.0
21048,0.48
21049,0.03
21050,0.24
21051,0.0
21052,0.03
21053,0.0
21054,0.0
21055,0.99
21056,0.75
21057,0.5
21058,0.09
21059,0.3
21060,0.01
21061,0.26
21062,0.04
21063,0.26
21064,0.97
21065,0.0
21066,0.2
21067,0.01
21068,0.3
21069,0.43
21070,0.23
21071,0.0
21072,0.67
21073,0.03
21074,0.11
21075,0.01
21076,0.0
21077,0.0
21078,0.09
21079,0.45
21080,0.06
21081,0.07
21082,0.05
21083,0.51
21084,0.02
21085,0.0
21086,0.47
21087,0.26
21088,0.03
21089,0.34
21090,0.04
21091,0.33
21092,0.01
21093,0.52
21094,0.12
21095,0.74
21096,0.0
21097,0.0
21098,0.09
21099,0.0
21100,0.11
21101,0.0
21102,0.11
21103,0.0
21104,0.0
21105,0.43
21106,0.08
21107,0.72
21108,0.97
21109,0.01
21110,0.12
21111,0.22
21112,0.09
21113,0.1
21114,0.05
21115,0.63
21116,0.0
21117,0.48
21118,0.0
21119,0.13
21120,0.0
21121,0.63
21122,0.66
21123,0.09
21124,0.19
21125,0.03
21126,0.07
21127,0.2
21128,0.08
21129,0.01
21130,0.0
21131,0.0
21132,0.44
21133,0.01
21134,0.16
21135,0.0
21136,0.38
21137,0.19
21138,0.57
21139,0.02
21140,0.15
21141,0.05
21142,0.0
21143,0.69
21144,0.0
21145,0.67
21146,0.0
21147,0.75
21148,0.49
21149,0.99
21150,0.01
21151,0.94
21152,0.01
21153,0.83
21154,0.0
21155,0.03
21156,0.16
21157,0.07
21158,0.04
21159,0.17
21160,0.1
21161,0.03
21162,0.12
21163,0.59
21164,0.82
21165,0.1
21166,0.01
21167,0.0
21168,0.09
21169,0.0
21170,0.66
21171,0.0
21172,0.67
21173,0.55
21174,0.0
21175,0.07
21176,0.0
21177,0.0
21178,0.07
21179,0.09
21180,0.55
21181,0.8
21182,0.69
21183,0.01
21184,0.55
21185,0.0
21186,0.0
21187,0.02
21188,0.45
21189,0.11
21190,0.08
21191,0.83
21192,0.0
21193,0.14
21194,0.06
21195,0.22
21196,0.01
21197,0.62
21198,0.01
21199,0.83
21200,0.09
21201,0.2
21202,0.04
21203,0.41
21204,0.0
21205,0.91
21206,0.02
21207,0.3
21208,0.06
21209,0.02
21210,0.0
21211,0.47
21212,0.01
21213,0.05
21214,0.27
21215,0.11
21216,0.01
21217,0.18
21218,0.05
21219,0.33
21220,0.11
21221,0.21
21222,0.0
21223,0.72
21224,0.07
21225,0.54
21226,0.44
21227,0.76
21228,0.87
21229,0.06
21230,0.1
21231,0.01
21232,0.72
21233,0.0
21234,0.21
21235,0.06
21236,0.42
21237,0.04
21238,0.12
21239,0.7
21240,0.07
21241,0.54
21242,0.0
21243,0.0
21244,0.05
21245,0.03
21246,0.05
21247,0.22
21248,0.13
21249,0.94
21250,0.46
21251,0.31
21252,0.06
21253,0.0
21254,0.0
21255,0.16
21256,0.3
21257,0.01
21258,0.44
21259,0.0
21260,0.0
21261,0.88
21262,0.39
21263,0.0
21264,0.06
21265,0.04
21266,0.0
21267,0.51
21268,0.99
21269,0.07
21270,0.07
21271,0.05
21272,0.01
21273,0.0
21274,0.01
21275,0.0
21276,0.0
21277,0.96
21278,0.2
21279,0.05
21280,0.04
21281,0.03
21282,0.0
21283,0.01
21284,0.0
21285,0.525
21286,0.06
21287,0.14
21288,0.09
21289,0.05
21290,0.0
21291,0.27
21292,0.7
21293,0.18
21294,0.11
21295,0.15
21296,0.01
21297,0.0
21298,0.0
21299,0.7
21300,0.09
21301,0.04
21302,0.0
21303,0.29
21304,0.01
21305,0.51
21306,0.03
21307,0.39
21308,0.35
21309,0.05
21310,0.81
21311,0.7
21312,0.04
21313,0.91
21314,0.17
21315,0.1
21316,0.05
21317,0.29
21318,0.0
21319,0.0
21320,0.88
21321,0.06
21322,0.06
21323,0.01
21324,0.18
21325,0.0
21326,0.38
21327,0.05
21328,0.84
21329,0.15
21330,0.14
21331,0.51
21332,0.72
21333,0.69
21334,0.2
21335,1.0
21336,0.0
21337,0.0
21338,0.45
21339,0.0
21340,0.11
21341,0.02
21342,0.33
21343,0.79
21344,0.02
21345,0.25
21346,0.51
21347,0.0
21348,0.79
21349,0.01
21350,0.06
21351,0.66
21352,0.04
21353,0.0
21354,0.04
21355,0.03
21356,0.24
21357,0.12
21358,0.41
21359,0.04
21360,0.0
21361,0.14
21362,0.26
21363,0.15
21364,0.74
21365,0.02
21366,0.01
21367,0.99
21368,0.0
21369,0.04
21370,0.91
21371,0.14
21372,0.15
21373,0.43
21374,0.0
21375,0.71
21376,0.15
21377,0.12
21378,0.87
21379,0.02
21380,0.0
21381,0.02
21382,0.2
21383,0.23
21384,0.09
21385,0.0
21386,0.0
21387,0.53
21388,0.0
21389,0.1
21390,0.05
21391,0.0
21392,0.01
21393,0.47
21394,0.01
21395,0.0
21396,0.19
21397,0.88
21398,0.03
21399,0.53
21400,0.07
21401,0.01
21402,0.12
21403,0.04
21404,0.06
21405,0.35
21406,0.34
21407,0.51
21408,0.19
21409,0.01
21410,0.28
21411,0.11
21412,0.99
21413,0.17
21414,0.78
21415,0.1
21416,0.57
21417,0.0
21418,0.22
21419,0.28
21420,0.57
21421,0.14
21422,0.58
21423,0.16
21424,0.83
21425,0.98
21426,0.13
21427,1.0
21428,0.29
21429,0.05
21430,0.07
21431,0.0
21432,0.66
21433,0.99
21434,0.0
21435,0.06
21436,0.02
21437,0.65
21438,0.39
21439,0.07
21440,0.04
21441,0.02
21442,0.18
21443,0.15
21444,0.59
21445,0.07
21446,0.71
21447,0.01
21448,0.02
21449,0.13
21450,0.0
21451,0.0
21452,0.48
21453,0.77
21454,0.5
21455,0.0
21456,0.27
21457,0.0
21458,0.09
21459,0.0
21460,0.14
21461,0.5
21462,0.02
21463,0.21
21464,0.0
21465,0.53
21466,0.98
21467,0.0
21468,0.0
21469,0.77
21470,0.0
21471,0.24
21472,0.71
21473,0.15
21474,0.21
21475,0.31
21476,0.0
21477,0.1
21478,0.49
21479,0.0
21480,0.99
21481,0.01
21482,1.0
21483,0.53
21484,0.03
21485,0.0
21486,0.66
21487,0.0
21488,0.96
21489,0.27
21490,0.0
21491,0.05
21492,0.74
21493,0.0
21494,0.05
21495,0.34
21496,0.0
21497,0.02
21498,0.67
21499,0.41
21500,0.96
21501,0.8
21502,0.0
21503,0.04
21504,0.0
21505,0.47
21506,0.33
21507,0.04
21508,0.04
21509,0.26
21510,0.09
21511,0.68
21512,0.83
21513,0.75
21514,0.1
21515,0.17
21516,0.24
21517,0.07
21518,0.01
21519,0.17
21520,0.01
21521,0.0
21522,0.26
21523,0.32
21524,0.0
21525,0.0
21526,0.45
21527,0.14
21528,0.3
21529,0.09
21530,1.0
21531,0.55
21532,0.66
21533,0.0
21534,0.1
21535,0.14
21536,0.61
21537,0.73
21538,0.15
21539,0.25
21540,0.0
21541,0.01
21542,0.0
21543,0.0
21544,0.45
21545,0.68
21546,0.33
21547,0.5
21548,0.04
21549,0.49
21550,0.64
21551,0.0
21552,0.49
21553,0.0
21554,0.04
21555,0.06
21556,0.12
21557,0.95
21558,0.07
21559,0.95
21560,0.03
21561,0.7
21562,0.43
21563,0.0
21564,0.04
21565,0.06
21566,0.44
21567,0.0
21568,0.56
21569,0.65
21570,0.02
21571,0.84
21572,0.05
21573,0.55
21574,0.13
21575,0.01
21576,0.0
21577,0.37
21578,0.03
21579,0.0
21580,0.08
21581,0.47
21582,0.21
21583,0.02
21584,0.1
21585,0.0
21586,0.0
21587,0.0
21588,0.07
21589,0.0
21590,0.78
21591,0.01
21592,0.0
21593,0.34
21594,0.66
21595,0.63
21596,1.0
21597,0.04
21598,0.47
21599,0.0
21600,0.62
21601,0.11
21602,0.03
21603,0.04
21604,1.0
21605,0.52
21606,0.03
21607,0.25
21608,0.75
21609,0.01
21610,0.02
21611,0.51
21612,0.04
21613,0.15
21614,0.0
21615,0.0
21616,0.88
21617,0.16
21618,0.23
21619,0.17
21620,0.06
21621,0.0
21622,0.92
21623,0.0
21624,0.01
21625,0.445
21626,0.51
21627,0.95
21628,0.01
21629,0.66
21630,0.06
21631,0.0
21632,0.9
21633,0.09
21634,0.22
21635,0.13
21636,0.76
21637,0.25
21638,0.08
21639,0.01
21640,0.77
21641,0.2
21642,0.07
21643,0.3
21644,0.13
21645,0.06
21646,0.04
21647,0.0
21648,0.04
21649,0.58
21650,0.02
21651,0.35
21652,0.18
21653,0.03
21654,0.71
21655,0.0
21656,0.74
21657,0.07
21658,0.04
21659,0.23
21660,0.34
21661,0.12
21662,0.38
21663,0.03
21664,0.02
21665,0.42
21666,0.04
21667,0.08
21668,0.0
21669,0.37
21670,0.08
21671,0.1
21672,0.0
21673,0.25
21674,0.0
21675,0.3
21676,0.0
21677,0.14
21678,0.6
21679,0.02
21680,0.0
21681,0.58
21682,0.03
21683,0.95
21684,0.05
21685,0.01
21686,0.01
21687,0.35
21688,0.01
21689,0.0
21690,0.07
21691,0.03
21692,0.05
21693,0.99
21694,0.0
21695,0.0
21696,0.01
21697,0.6
21698,0.08
21699,0.48
21700,0.04
21701,0.09
21702,0.52
21703,0.38
21704,0.43
21705,0.01
21706,0.0
21707,0.56
21708,0.1
21709,0.02
21710,0.05
21711,0.01
21712,0.09
21713,0.04
21714,0.01
21715,0.04
21716,0.03
21717,0.03
21718,0.1
21719,0.16
21720,0.02
21721,0.01
21722,0.09
21723,0.02
21724,0.02
21725,0.03
21726,0.22
21727,0.01
21728,0.01
21729,0.13
21730,0.71
21731,0.26
21732,0.0
21733,0.81
21734,0.0
21735,0.6
21736,0.05
21737,0.02
21738,0.64
21739,0.31
21740,0.85
21741,0.0
21742,0.03
21743,0.0
21744,0.33
21745,0.4
21746,0.05
21747,0.04
21748,0.01
21749,0.0
21750,0.0
21751,0.0
21752,0.01
21753,0.54
21754,0.68
21755,0.48
21756,0.36
21757,0.0
21758,0.0
21759,0.26
21760,0.04
21761,0.11
21762,0.2
21763,0.04
21764,0.0
21765,0.78
21766,0.74
21767,0.02
21768,0.36
21769,0.17
21770,0.14
21771,0.04
21772,0.0
21773,0.63
21774,0.25
21775,0.06
21776,0.88
21777,0.04
21778,0.95
21779,0.25
21780,0.57
21781,0.19
21782,0.02
21783,0.13
21784,0.08
21785,0.0
21786,0.02
21787,0.03
21788,0.0
21789,0.0
21790,0.88
21791,0.24
21792,0.01
21793,0.99
21794,0.57
21795,0.0
21796,0.56
21797,0.0
21798,0.01
21799,0.12
21800,0.05
21801,0.52
21802,0.0
21803,0.69
21804,0.0
21805,0.01
21806,0.0
21807,0.31
21808,0.02
21809,0.03
21810,0.16
21811,0.31
21812,0.1
21813,0.1
21814,0.02
21815,0.0
21816,0.55
21817,0.15
21818,0.0
21819,0.12
21820,0.0
21821,0.11
21822,0.18
21823,0.06
21824,0.34
21825,0.73
21826,0.01
21827,0.0
21828,0.17
21829,0.02
21830,0.19
21831,0.12
21832,0.01
21833,0.03
21834,0.59
21835,0.03
21836,0.64
21837,0.0
21838,0.0
21839,0.1
21840,0.08
21841,0.0
21842,0.01
21843,0.27
21844,0.0
21845,0.06
21846,0.02
21847,0.0
21848,0.02
21849,0.02
21850,0.14
21851,0.0
21852,0.08
21853,0.04
21854,0.21
21855,0.22
21856,0.16
21857,0.03
21858,0.0
21859,0.34
21860,0.41
21861,0.35
21862,0.07
21863,0.0
21864,0.01
21865,0.11
21866,0.07
21867,0.01
21868,0.04
21869,0.89
21870,0.43
21871,0.01
21872,0.13
21873,0.01
21874,0.57
21875,0.01
21876,0.75
21877,0.0
21878,0.0
21879,0.67
21880,0.34
21881,0.0
21882,0.0
21883,0.01
21884,0.0
21885,0.0
21886,0.01
21887,0.77
21888,0.0
21889,0.98
21890,0.11
21891,0.05
21892,0.15
21893,0.1
21894,0.01
21895,0.03
21896,0.19
21897,0.08
21898,0.01
21899,1.0
21900,0.87
21901,0.0
21902,0.02
21903,0.14
21904,0.05
21905,0.43
21906,0.38
21907,0.02
21908,0.0
21909,0.28
21910,0.0
21911,0.03
21912,0.0
21913,0.04
21914,0.79
21915,0.06
21916,0.28
21917,0.04
21918,0.39
21919,0.09
21920,0.85
21921,0.71
21922,0.45
21923,0.0
21924,0.0
21925,0.0
21926,0.06
21927,0.98
21928,0.0
21929,0.22
21930,0.25
21931,0.02
21932,0.02
21933,0.0
21934,0.04
21935,0.04
21936,0.0
21937,0.04
21938,0.0
21939,0.0
21940,0.05
21941,0.95
21942,0.42
21943,0.01
21944,0.21
21945,0.06
21946,0.0
21947,0.95
21948,1.0
21949,0.42
21950,0.0
21951,0.96
21952,0.02
21953,0.0
21954,0.02
21955,0.16
21956,0.45
21957,0.01
21958,0.25
21959,0.01
21960,0.39
21961,0.01
21962,0.0
21963,0.03
21964,0.97
21965,0.36
21966,0.09
21967,0.0
21968,0.27
21969,0.0
21970,0.13
21971,0.05
21972,0.08
21973,0.55
21974,0.04
21975,0.49
21976,0.09
21977,1.0
21978,0.81
21979,0.06
21980,0.5
21981,0.18
21982,0.67
21983,0.0
21984,0.98
21985,0.08
21986,0.0
21987,0.73
21988,0.0
21989,0.01
21990,0.48
21991,0.15
21992,0.03
21993,0.25
21994,0.0
21995,0.0
21996,0.01
21997,0.11
21998,0.09
21999,0.0
22000,0.36
22001,0.02
22002,0.0
22003,0.62
22004,0.54
22005,0.0
22006,0.0
22007,0.27
22008,0.0
22009,0.06
22010,0.0
22011,0.04
22012,0.01
22013,0.05
22014,0.76
22015,0.05
22016,0.32
22017,0.02
22018,0.48
22019,0.0
22020,0.54
22021,0.48
22022,0.0
22023,0.78
22024,0.7
22025,0.1
22026,0.42
22027,0.0
22028,0.3
22029,0.08
22030,0.0
22031,0.81
22032,0.35
22033,0.4
22034,0.06
22035,0.09
22036,0.01
22037,0.01
22038,0.0
22039,0.14
22040,0.26
22041,0.0
22042,0.98
22043,0.17
22044,0.87
22045,0.33
22046,0.28
22047,0.06
22048,0.54
22049,0.0
22050,0.02
22051,0.35
22052,0.0
22053,0.71
22054,0.05
22055,0.0
22056,0.49
22057,0.04
22058,0.04
22059,0.03
22060,0.02
22061,0.25
22062,0.0
22063,0.09
22064,0.82
22065,0.17
22066,0.17
22067,0.01
22068,0.0
22069,0.0
22070,0.85
22071,0.05
22072,0.0
22073,0.5
22074,0.0
22075,0.0
22076,0.02
22077,0.63
22078,0.02
22079,0.0
22080,0.39
22081,0.03
22082,0.11
22083,0.96
22084,0.1
22085,0.87
22086,0.62
22087,0.18
22088,0.61
22089,0.0
22090,0.02
22091,0.28
22092,0.21
22093,0.0
22094,0.65
22095,0.03
22096,0.46
22097,0.42
22098,0.0
22099,0.0
22100,0.02
22101,0.1
22102,0.11
22103,0.01
22104,0.0
22105,0.97
22106,0.5
22107,0.02
22108,0.58
22109,0.02
22110,0.02
22111,0.49
22112,0.16
22113,0.15
22114,0.0
22115,0.59
22116,0.0
22117,0.0
22118,0.56
22119,0.02
22120,0.0
22121,0.01
22122,0.46
22123,0.55
22124,0.33
22125,0.0
22126,0.55
22127,0.9
22128,0.01
22129,0.81
22130,0.24
22131,0.31
22132,0.0
22133,0.16
22134,0.11
22135,0.47
22136,0.6
22137,0.08
22138,0.05
22139,0.02
22140,0.07
22141,0.04
22142,0.03
22143,0.79
22144,0.35
22145,0.03
22146,0.01
22147,0.01
22148,0.0
22149,0.23
22150,0.44
22151,0.0
22152,0.08
22153,0.59
22154,0.01
22155,0.19
22156,0.63
22157,0.01
22158,0.09
22159,0.0
22160,0.42
22161,0.15
